,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
819,0.977696414256249,1.2085110094434832,2.42684363521837,2.9997729444372867,2.4822057234039394,1.2360800262961167,0.7992689951154691,0.24654483596312704,1.2360800262961167,2.795411452068838,0.5838141463652905,0.6564873917134568,0.742567230728721,0.853091186091417,0.9726520831309312,1.0768549578753155,1.1930296688550752,1.4157995848709557,1.379611867197882,1.1557215931002232,1.0286069168680179,0.9117925840765958,0.794247489913706,0.6920374049787954,0.6155300663807571,44.34637916175588,16.219881451577233,19.104952713371866,119.70797801316336,198.90952717253137,271.59712811441875,277.04151313476467,262.9220416777566,195.82900704441107,78.40918313565064,371.856154984693,343.28413887041154,343.5258360007293,277.73548566936853,278.41156585170813,274.3193206245917,198.90952717253137,249.50343475108753,371.856154984693,310.7392565980544,0
820,0.9167820407939512,1.1814637218966042,2.4920475083743754,3.2115198524584514,2.718255154972509,1.288707314634385,0.796109998295247,0.2887091063671688,1.288707314634385,2.643112046699117,0.489497894144181,0.5578560973458845,0.6314534989390984,0.7060389557794243,0.7727937889097967,0.8251499387932963,0.9211224568968313,1.244997211522226,1.3981148351768913,1.1922507314834034,1.1086479670455904,1.0329235103226138,0.9293032474312084,0.8109711499466725,0.7053556378371892,43.657602062554666,18.766654442345214,17.70534668565524,289.2766841624122,498.01706798060644,717.919215511049,699.3461231750699,649.0493047527283,499.2564471291282,201.06217943710845,972.2427680368726,916.0005458513657,859.918600798936,771.3728022169306,666.0285279175359,708.6326693430594,498.01706798060644,619.0907332280083,972.2427680368726,803.3301191961921,0
821,0.930460031645918,1.1699609758356215,2.4773353917082988,3.115002938093024,2.6624844780555135,1.2574005718075212,0.7811914024956569,0.2604619800270819,1.2574005718075212,2.6566716585649255,0.6487550009063612,0.7155817511851013,0.7934625047042153,0.8673398756692752,0.9475969968608307,1.0303768265243125,1.1543577096033046,1.4288992721907328,1.2277723863741932,1.043853099605467,0.9374989454955664,0.861338799663343,0.7548399931199489,0.644546040492385,0.5489796024670087,41.03450003055679,17.432991933016368,18.43256507440391,101.71037311896953,169.75570682601514,239.0188277102873,238.30232898568156,224.0557966221807,168.01190434013895,69.02897942168927,333.15011631395237,310.23217112349903,300.66592756745814,250.0079998720041,236.01906702637396,238.66057834798443,169.75570682601514,212.8470181657724,333.15011631395237,274.2312913973338,0
822,0.9402489534074759,1.2018922530361553,2.4572222333741105,3.14099404798876,2.6133740691431786,1.2782702375583406,0.824070216727838,0.25594771732929766,1.2782702375583406,2.7756470688980444,0.5799706477579859,0.6567016621194341,0.7469954537351624,0.8659083550100269,0.9886143792812577,1.0885173335488258,1.1808784628640445,1.3699994195177747,1.4056476493802699,1.2075702404610946,1.1083878745328308,1.0066402782464505,0.8850668158886104,0.7657115878721038,0.673748682180085,43.55984393485652,14.521353257318086,16.94012293246926,415.87738577614437,686.4553882081486,915.5948885833734,955.4402126768582,921.3956804760917,698.2585481037809,279.17915394957413,1294.1271189492938,1191.955116604648,1203.1201103796745,968.2974749528164,974.6650706781279,935.5175506301158,686.4553882081486,876.7682540016295,1294.1271189492938,1084.5094431538166,0
823,0.922594044396948,1.2186530649565948,2.734691524806602,3.6122498607659708,2.9641330782642634,1.3208984735568776,0.8295537010174296,0.2813299001465938,1.3208984735568776,2.8817099450575308,0.5008796790894511,0.5800027742076809,0.6734422416549913,0.7853981633974483,0.9129077216126866,1.043853099605467,1.1902899496825317,1.4352686128093959,1.446441332248135,1.297787623708186,1.2045407663641197,1.1243144135486014,1.0071252037138496,0.8874811038100746,0.7811428699329722,45.89012082924904,17.49947408922117,18.41796774540059,83.54639429682169,139.44532978913278,188.85973631242842,181.39735389470266,169.04733065032408,127.0,52.0,251.44780770569466,239.07530194480566,224.28776159211185,199.0,173.2887763243771,185.12854510356556,139.44532978913278,160.63786452025928,251.44780770569466,208.91295996532364,0
824,0.9719229510698423,1.2594249201893197,2.299128382584314,2.9792274959182166,2.3655459314481186,1.295807367037696,0.8136924992125402,0.2646471889945287,1.295807367037696,2.6849871816972994,0.5880026035475675,0.6582194571138932,0.7403159480827011,0.8472660092618283,0.9594434032401871,1.0656978197358995,1.1844591119735821,1.4056476493802699,1.2793395323170296,1.0358412530088001,0.9125283589601721,0.8244843920338968,0.721847491971991,0.631584013164408,0.5581025443958527,42.98586816675743,16.57767718278156,15.966126765079864,105.11898020814318,176.07100840286,248.0020161208372,251.0019920239678,246.01829200285087,187.04277585621958,74.00675644831355,346.0057802985378,316.3558123379433,322.39727045990946,259.15632348063593,268.00746258266764,249.50200407240249,176.07100840286,234.2231887735246,346.0057802985378,291.4792172152891,0
825,0.9682373172889803,1.20617417589384,2.4862173894443225,3.0971861518439225,2.567776871486028,1.2457422930889215,0.8277984503355638,0.27909055113419234,1.2457422930889215,2.745231004056232,0.6628068354523797,0.7304373888760272,0.8114145968578214,0.9124631784101407,1.0226049622810924,1.1116531918326584,1.2102303263167906,1.477319545636307,1.2679114584199251,1.0552473193359175,0.9670469933974603,0.8706183943695774,0.7565995431569972,0.6335511884004792,0.5448639154515437,44.85910987480027,16.39341525892858,16.589976396879866,120.14990636700472,198.16155025635018,270.04629232781554,273.11719096387907,261.23169792351007,202.20039564748632,78.00640999302557,360.0347205478938,340.2381518877623,332.2544205875973,290.01551682625535,273.0897288438362,271.5817416458473,198.16155025635018,249.42543746830532,360.0347205478938,308.8994545363628,0
826,0.9441580695748228,1.2008376982811058,2.58524789652336,3.2880756237620217,2.7381515657516537,1.2718608641685094,0.8072612318331568,0.279241458646008,1.2718608641685094,2.808047102298952,0.6074445979876479,0.6809410399238273,0.7528515207793263,0.8460969888494012,0.9561333748727311,1.050067935387826,1.176005207095135,1.4559197213779975,1.3521273809209546,1.1455913078152784,1.0419147760417717,0.9339952852466475,0.8095480567949641,0.6947382761967033,0.5991753229863069,42.85954690214531,17.089881559554506,17.119765346985947,96.25487000666512,163.11039206623224,228.21919288263203,229.36869882353173,219.0821763631172,168.01190434013895,66.06814663663572,304.7950130825634,287.0278732109479,285.0350855596553,244.73863609981976,227.3719419805355,228.79394585308188,163.11039206623224,208.86812195852156,304.7950130825634,261.0433842127396,0
827,0.9582332791964628,1.3935157353497898,2.3307823933425773,3.3895524308264013,2.4323747086900185,1.4542552065383678,0.8281150611712929,0.30813242291728504,1.4542552065383678,2.7837266255330686,0.5175884831074862,0.5887924927987721,0.6633660450444494,0.7659020266870034,0.891527113635896,1.0249479982076906,1.1659045405098132,1.3994172004053889,1.3843094251276797,1.1682968804433917,1.0219559729414642,0.8909645194607176,0.7719941404751184,0.669743482577783,0.5872380777026388,43.263072571477664,13.172394887407865,16.52046564861817,197.1623696347759,314.8412298286233,405.1123301011708,407.17686574755203,387.0826785068017,299.1070042643602,120.10412149464314,592.1655174020183,547.3810373039972,548.6164416056084,442.19113514406865,457.00437634666037,406.1445979243614,314.8412298286233,369.4875436583134,592.1655174020183,498.79824760008364,0
828,0.9880057147764583,1.1946805825859639,2.576933623835793,3.1159865949824566,2.608217326373298,1.2091838789174079,0.8138648810587618,0.26869472251420246,1.2091838789174079,2.7747715534430117,0.6419045162169716,0.7165416740964037,0.7953978300841135,0.8980148856558342,1.025141272267905,1.1369906024611998,1.2553748018144564,1.4489538897749794,1.3258176636680326,1.1383885512243588,1.0269638704927742,0.9110858981591379,0.7765488368811906,0.6675587452794817,0.5880026035475675,44.25393229011104,13.500582013958347,18.033282312738432,175.28548142958104,290.33773437154184,380.1591771876617,392.2269751049767,372.21096168705185,280.8629559055448,113.35784048754634,561.6983176047441,520.0240379059414,522.1206757062969,420.47592083257274,429.0501136231058,386.1930761463192,290.33773437154184,353.94136053075044,561.6983176047441,472.91768701697924,0
829,0.9359610725471155,1.1852103429592624,2.4614819424103587,3.1169820441494425,2.6298977752479655,1.266303030887644,0.816167751633553,0.2847060118425282,1.266303030887644,2.740081680311337,0.4742105964038595,0.5519485820503515,0.645575794613255,0.7681584922029187,0.8902751021276822,0.9882432605815417,1.0738277219158434,1.2298173732985473,1.5102643070127895,1.3111666973866392,1.2108478007674905,1.1139513339488993,1.000213563799107,0.8952206602243113,0.8084963649142393,44.53407603434244,16.272152343902306,19.244228450490354,116.55899793666725,196.01020381602586,265.9962405749375,265.0,247.58432906789557,186.26862323000083,75.23961722390672,355.37304343464206,330.94561486745823,339.42598604113977,262.9543686649834,280.0303554973996,265.49812028746874,196.01020381602586,235.32118790031663,355.37304343464206,303.33908126774526,0
830,0.9484924703523622,1.2807526710399184,2.437450356656365,3.2912976669757983,2.5698151886760465,1.350303466894284,0.7913032723809776,0.2517909704704629,1.350303466894284,2.6741062918519902,0.5671722835113504,0.6263749836411872,0.6927678353971222,0.7789466400044797,0.8818719385800352,0.9786096472452543,1.0969449903001363,1.3370531459259951,1.3370531459259951,1.1169523252733864,0.9986026827869026,0.891063745497304,0.7853981633974483,0.6770162511526141,0.5932290367955566,41.018714343722934,17.32368146420858,16.36835602145559,76.53103945458993,126.57013865837392,181.13530854032848,182.0686683644388,176.0454486773231,135.03332921912278,53.03772242470448,259.19297829995315,243.0514348857048,236.6854452643846,202.2473732833136,193.00259065618783,181.60198845238364,126.57013865837392,167.84302478568304,259.19297829995315,218.7467110223977,0
831,0.9756138384529341,1.2366592119514697,2.648467512598419,3.3571189931076764,2.7146678411185605,1.2675703882106515,0.8240660738209366,0.2780042967440576,1.2675703882106515,2.74620897648131,0.559736324518173,0.6301361694903383,0.7109093731835666,0.8029402234548508,0.9212469046592403,1.0235119458074595,1.1341691669813552,1.3654009376051293,1.380808038876181,1.2036224929766774,1.1177303334151663,1.015040605682583,0.894905959790186,0.7809138885226323,0.6799088548723576,47.24288698817399,15.312457237256632,17.42148859666836,91.7877987534291,156.28499608087785,208.06249061279644,202.15835377248203,190.02368273454758,145.01379244747721,59.0,286.69844785069904,272.0,261.96182928052707,228.21919288263203,206.9685966517626,205.11042219263925,156.28499608087785,181.02170467713353,286.69844785069904,242.28740470373043,0
832,0.9492305774301038,1.174541800543453,2.61923139339434,3.240937270653667,2.759320501964346,1.2373619523755175,0.801553184922728,0.23517325964164398,1.2373619523755175,2.7319098472683643,0.5337081916392615,0.6051112002597728,0.6809636372618569,0.7786868547661258,0.8933106522141249,1.006445226072467,1.1278711396865744,1.3370531459259951,1.3948567013423687,1.2356237596581634,1.129088770386053,1.0285520110315827,0.908988632099281,0.7932720164215489,0.6971922590007653,45.65325967345086,14.993317103105168,19.08568011626013,165.14841809717706,273.26360899322106,361.01246515875323,367.02179771779225,350.1728144787942,259.23348549136165,104.12012293500234,496.0040322416744,463.32386081444156,450.75048530201275,383.08354180256816,360.04999652825995,364.0171314382727,273.26360899322106,331.9849486813077,496.0040322416744,414.3019711118206,0
833,0.9368359515202914,1.2421816992302082,2.5257080720705356,3.3489196690548617,2.6959982353066536,1.3259329952212056,0.8152785987318336,0.27110536241747574,1.3259329952212056,2.7887818957232287,0.541664829639266,0.617844488214677,0.7075894658636189,0.8173872474367634,0.9425084287444088,1.0584068664841588,1.1801892830972098,1.3787483095541666,1.4100335861690618,1.2490457723982544,1.1499241658043828,1.041765855715248,0.9207522361275315,0.8051324433190575,0.7169339078476168,47.2679428650856,12.292116392223082,18.292348505961296,136.01470508735443,227.07928130941406,287.01567901423084,293.00170647967224,276.00724628168734,208.00961516237658,84.00595217006948,405.00123456601955,383.8150596315887,380.9580029347067,315.0571376750573,307.2751210234893,290.0086927469515,227.07928130941406,262.4077200578252,405.00123456601955,346.77633031621053,0
834,0.9800921766733076,1.2355429756999425,2.4343413275699537,3.0688269933387002,2.4837881431037974,1.2606395654475098,0.7955075260532389,0.2667882879181817,1.2606395654475098,2.772258995916167,0.5144513130590277,0.5880026035475675,0.6637003813743523,0.7515128334933308,0.8589494538859881,0.9664908199286669,1.0934509444212248,1.3258176636680326,1.446441332248135,1.1737168815699144,1.0204103791181054,0.9097531579442097,0.7938013269450953,0.7075416738544792,0.6262614375987547,44.22592115051101,17.458232195733466,19.650387761854667,54.00925846556311,91.00549433962765,130.00384609695206,136.0588108135596,131.06105447462264,96.02083107326243,38.01315561749642,190.02368273454758,173.07223925286226,173.34935823359717,143.22360140703069,144.03124660989366,133.03132845525585,91.00549433962765,124.0530097943506,190.02368273454758,158.41911137584594,0
835,0.9648240201083341,1.3025851941118718,2.3320089594582183,3.14838797523452,2.4170303711928436,1.3500754199357647,0.8293507484250967,0.2948320329668526,1.3500754199357647,2.781885654004837,0.5423650231077696,0.6149744783918386,0.7004963699477263,0.8103929570163685,0.9316335855772351,1.042721878368537,1.1743550435764554,1.3909428270024184,1.3909428270024184,1.136842957401,1.035376784858271,0.9272952180016122,0.8110335719191257,0.7036137827794523,0.6194736909483911,44.45953790666966,13.71630333662933,19.916409286444612,80.05623023850174,134.01492454200763,176.0454486773231,185.0,173.02600960549256,130.034610777285,51.0098029794274,241.0,224.43707358633955,228.49288829195538,184.00271737123884,189.02380802428036,180.52272433866153,134.01492454200763,164.42772983985105,241.0,206.48912181845355,0
836,0.9623892931532871,1.2000749084589792,2.5205846258326208,3.1431047556629403,2.619090469693274,1.2469745008560003,0.7857624795798367,0.268741924943285,1.2469745008560003,2.6132207631733952,0.4783524313786575,0.5388195016359154,0.6000502134017536,0.6666928262542713,0.7399748839758713,0.8315192794119595,0.973619668702219,1.2277723863741932,1.3854483767992019,1.1849136573968229,1.065506138695502,0.982793723247329,0.8731720557246686,0.7583777142101835,0.668289418830584,42.197378766763904,19.899941894973296,18.126030782364047,52.392747589718944,89.62700485902673,131.85598204101322,137.71347065556077,135.36986370680884,100.31948963187563,38.2099463490856,178.63090438107287,168.01190434013895,160.70158679988197,144.49913494550754,135.0,134.784726348287,89.62700485902673,128.3597888918222,178.63090438107287,152.0531565213821,0
837,0.950948340051188,1.2783962200692958,2.6666831905156414,3.5849241933521023,2.804235601664858,1.344338242391255,0.8228500973410702,0.2947982416454062,1.344338242391255,2.799727461202038,0.4820787013949051,0.5604568983462774,0.6367444548574992,0.7345944593392266,0.8547312970856569,0.9791966164597852,1.089909046599561,1.297787623708186,1.501939837493852,1.366778347202348,1.2632292183895633,1.1578863847395506,1.0291314971556307,0.8960553845713439,0.7969806570061045,45.506753382070116,14.75155601112518,16.022340359367128,103.4842983258813,169.75570682601514,223.32263655975405,214.0840956259946,203.00246303924493,157.00318468107582,64.03124237432849,309.02588888311607,294.61330587738223,286.69844785069904,243.03291958086666,226.14154859291116,218.70336609287432,169.75570682601514,193.80260736761113,309.02588888311607,262.6215554754648,0
838,0.9447635286144358,1.1379291772777425,2.4570283089464664,2.9593904902827917,2.600680736003724,1.2044592565364987,0.76875,0.1951219512195122,1.2044592565364987,2.735829787385657,0.562130374114294,0.6343828204760888,0.709594326036309,0.8003224283875333,0.9063009277001397,0.9877197917757521,1.1071487177940904,1.396124127786657,1.3397056595989996,1.0951011079399045,1.0067126057452396,0.9298397417720923,0.8364486591584582,0.7424797493187438,0.6584253737833694,41.68374269243077,17.125960861996234,18.56812689619792,68.3593446428504,111.22050170719426,154.02921800749363,158.00316452527144,153.0,114.0,45.0111097397076,210.23796041628637,196.02295783912658,191.049731745428,163.24827717314508,156.11534197509224,156.01619126638252,111.22050170719426,145.20000000000002,210.23796041628637,176.609077183198,0
839,0.953998092005724,1.285088683796874,2.339438602095164,3.1513543886333415,2.4522466257522946,1.3470558217732402,0.8205515953146524,0.2629979343146865,1.3470558217732402,2.7468015338900313,0.7531512809621944,0.8218783225203979,0.9201694478751794,1.0327521189692719,1.1300454790154746,1.2277723863741932,1.3258176636680326,1.5707963267948966,1.176005207095135,0.9629943306809362,0.8699419189104464,0.7727406115633964,0.6521714117570698,0.5404195002705842,0.4494305574713173,44.18171147919165,16.107366518630094,18.62356006585958,51.03920062069938,85.05292469985967,115.10864433221339,117.00427342623003,111.0,84.00595217006948,33.0,154.01298646542764,142.42541907960108,144.1700384962146,116.03878661895772,120.01666550941998,116.05645887922171,85.05292469985967,105.60119043401392,154.01298646542764,130.66272742604832,0
840,0.9177736639768092,1.1708779490872276,2.60907581381273,3.328608629553498,2.8428314258957186,1.2757807235540963,0.8182115587419759,0.2856735856375907,1.2757807235540963,2.7848785933650833,0.4304319816485901,0.49854838239580035,0.5738465350647162,0.6661241800490816,0.780567283103472,0.8953426263171326,1.0303768265243125,1.2742505177251962,1.5106280756398869,1.3577069882388422,1.2596711104195373,1.1591982327036268,1.0388341359544506,0.9171945514162904,0.8090550194843287,44.43629741666074,16.2978120739869,15.007914997522708,265.1886121235224,447.7432299879028,620.7068551256704,618.8804407961202,599.0033388888579,467.10705411072524,184.06792224611002,836.5560351823422,798.0,773.0472171866347,687.4510891692587,610.9468061951056,619.7936479608952,447.7432299879028,572.6240819332314,836.5560351823422,717.3612781377498,0
841,0.9779196727431558,1.189039956027086,2.4443886004867585,2.972100669457799,2.4995801481629063,1.2158871420305084,0.8320305806974934,0.2582777140353744,1.2158871420305084,2.7208241512235025,0.5258059260196852,0.5979214553262623,0.6787770076772315,0.7879170497578251,0.8946980728836593,0.9859835050923954,1.0935836584217726,1.3236990227701797,1.3971251284533228,1.171453873112189,1.0631519709283883,0.9663246241515698,0.8568810975615309,0.7464294919226284,0.6603607303761014,44.614513391529,18.154838015365794,20.590358299966198,365.39567594595314,625.479815821422,885.2445989668618,902.677129432224,842.0985690523408,621.7242153881414,250.44959572736389,1159.9021510455095,1062.152531419099,1068.3112842238445,855.7861882503129,843.0800673720142,893.9608641995428,625.479815821422,798.023698319501,1159.9021510455095,957.3325178163177,0
842,0.9619748473796106,1.2285596291591312,2.4298405442816144,3.1032037959516763,2.525887813907426,1.2771224034658384,0.7932908324363683,0.26852459977962545,1.2771224034658384,2.738262552656682,0.5864522171928896,0.6498704494119476,0.7167232611654084,0.8103929570163685,0.901157381118259,1.0029522825314567,1.136842957401,1.3909428270024184,1.3473197256542637,1.1263771168937977,1.0182119765041826,0.914447959131705,0.7977432152416728,0.6909432280024016,0.6039304600029543,42.88180260047059,16.698743644721077,17.963613761319554,80.09993757800315,132.13629327327143,183.09833423600554,182.13456563760764,171.14321488157222,131.06105447462264,52.03844732503075,252.0972034751675,235.03191272676142,228.07893370497854,192.12756179163884,182.0988742414406,182.6164499368066,132.13629327327143,163.12678280018233,252.0972034751675,209.33432061620485,0
843,0.9183625587288039,1.2091113111556622,2.210943584175232,2.9109166859477154,2.4074844549799774,1.3165947366466162,0.798286240295031,0.2656592084424475,1.3165947366466162,2.7296699828407682,0.3143117968150727,0.3908152902586082,0.4825132950224769,0.6003926400519926,0.7188299996216245,0.8130833956012914,0.9232737919585624,1.1441688336680205,1.5560915044170451,1.302607546689115,1.199162831290218,1.1214789469742825,1.0283985897379109,0.9434386295686794,0.8692849219867319,46.03049123048909,18.10387500211567,19.715110931027237,243.97130978867168,415.81967245429837,584.0975945850146,575.9210015271192,536.6796064692602,401.3601873629222,163.6001222493431,766.932200393229,694.7244057898067,724.1167033013394,546.3231644365815,603.7458074388592,580.0092980560669,415.81967245429837,509.6157226479926,766.932200393229,642.2275202416467,0
844,0.9511546256793475,1.2591615483638503,2.4259767004672237,3.2115667589516943,2.550559745987155,1.3238242388449866,0.8202468397066706,0.2667278342028018,1.3238242388449866,2.683594701992572,0.5150728170187818,0.5854052067912671,0.6781193077490456,0.7763893981070313,0.8960553845713439,0.9770466600841254,1.0789871508061981,1.3101939350475555,1.373400766945016,1.1618884978439712,1.0714496051147666,0.9786096472452543,0.8728935041998396,0.7704738984073634,0.6818734888869039,43.41666864374159,16.92839709456571,17.674160511904844,55.036351623268054,92.04890004774636,128.03515142334936,130.09611831257686,123.10158406779338,94.08506789071261,37.013511046643494,176.07100840286,164.0762018087937,163.51758315239374,134.05968819895114,135.0148140020198,129.06563486796313,92.04890004774636,117.29828083237723,176.07100840286,149.16707179053958,0
845,0.9401664828222392,1.2624293319974034,2.2082727399771125,2.9652070467656517,2.3488103227719925,1.34277211011371,0.8329923373656133,0.30859234979514283,1.34277211011371,2.8222344391267296,0.6998928697192437,0.7853981633974483,0.8813984537669336,1.003129902423017,1.1332865546774438,1.2430578200143412,1.3397056595989996,1.512040504079174,1.3101939350475555,1.0768549578753155,0.9137213910832431,0.7853981633974483,0.668289418830584,0.56852454773104,0.49054694882690936,45.70818265477388,13.65464467465038,15.201543377568521,58.855755878248644,98.00510190801293,127.1416532848303,129.18978287774928,124.03628501370073,97.04638066409278,38.05259518088089,171.29214809792072,158.02847844613325,165.01212076693034,128.03515142334936,139.0323703315167,128.16571808128978,98.00510190801293,118.63830414377915,171.29214809792072,147.5270302419824,0
846,0.9759699491721957,1.2392568096013066,2.6097662730597158,3.3138014424524593,2.6740231861373225,1.269769433631053,0.7886246528873178,0.2675111356013433,1.269769433631053,2.7867802210133212,0.7926444133773455,0.8602580111082151,0.9259290986328884,1.0121970114513341,1.1160770519739271,1.207403193299666,1.3306253189347235,1.5308176396716067,1.176005207095135,0.9880568325449244,0.8648764080056549,0.7459449623004089,0.6150230527348324,0.500354278014246,0.4105574480418505,42.91990772292765,15.228363735579386,18.217167350164708,94.64142856064674,154.63505424062166,207.00966161027364,213.00938946440834,203.0221662774782,152.08221460775746,61.00819617067857,295.10845463998487,280.3016232560918,268.7452325158532,234.0,215.00930212434997,210.009525537341,154.63505424062166,192.83417594353406,295.10845463998487,249.51403947407374,0
847,0.9724705810697178,1.346172773109125,2.3010761144130827,3.1853364763664302,2.366216684809013,1.3842812310356318,0.8181498586567688,0.2700183264200021,1.3842812310356318,2.64749227688017,0.4664408978253252,0.5235128987169293,0.5947592574833528,0.6762447004885705,0.7769949998498012,0.8638882660347802,0.9760370693115438,1.2649174553900444,1.382574821490126,1.1479424006619559,1.0074800653029286,0.9117062804606886,0.8110335719191257,0.7036137827794523,0.628796286415433,40.87584046851139,13.87029309695746,16.28513849077279,69.18092222571191,115.15641536623133,154.00324671902212,160.0124995117569,154.0,119.0,47.01063709417264,230.0021739027699,213.23461257497573,209.34421415458323,179.0446871593793,173.0,157.0078731153895,115.15641536623133,147.0,230.0021739027699,193.65587847223458,0
848,0.9383865061610442,1.1757845337661708,2.45024514197727,3.0701212378454046,2.6111257204680682,1.2529853381804539,0.8146026603691564,0.24419874594873697,1.2529853381804539,2.731682988273423,0.572193644007994,0.6478114269270985,0.7281919262182878,0.8270407424960367,0.9327103275260373,1.0262446186388599,1.1396575860761144,1.3876855095324125,1.3439974787410107,1.1543577096033046,1.061495182792885,0.9614699416178073,0.8447343691008196,0.7306007564243329,0.6383198080090459,44.66592896583565,17.879105934460874,16.830453513917355,92.26592003551474,156.259399717265,220.08180297334897,214.02102700435768,200.0399960007998,155.11608556174951,63.0317380372777,296.2043213729334,277.0649743291274,268.9851297005097,227.17834403833479,212.235718011837,217.0514149888533,156.259399717265,191.05521391298973,296.2043213729334,246.3660415199522,0
849,0.9124298722995221,1.1934188080638692,2.1321725572310406,2.7887894829925695,2.3368070489159907,1.3079567474661846,0.7676620318666484,0.23279775057153543,1.3079567474661846,2.735378991009207,0.5602724872345246,0.6494890611771976,0.7559948751934432,0.8728935041998396,0.9884433806509134,1.0947269964721353,1.2145766713987465,1.4219063791853994,1.313472611823808,0.982793723247329,0.901157381118259,0.83620186745567,0.7583777142101835,0.6957514470759618,0.6298033354204186,43.31015810833867,17.151630462750198,16.739500610352223,78.08969202141856,131.85598204101322,184.06792224611002,185.32673849177834,175.04570831642803,135.03332921912278,54.08326913195984,239.0522955338434,217.33154395991392,227.26636354727023,175.025712396779,187.00267377767625,184.69733036894417,131.85598204101322,167.043232496967,239.0522955338434,201.65657342040984,0
850,0.9324494088068037,1.1899515034029617,2.3958158867682045,3.057436349264939,2.5693789541182483,1.2761566388096777,0.7783473364934417,0.23701859951860288,1.2761566388096777,2.7106241024605726,0.6014547068602731,0.6680360618560202,0.7349359893805925,0.8094898868223697,0.891063745497304,0.9907935525872157,1.136842957401,1.4352686128093959,1.2753554896511765,1.044169055361146,0.9221538751283528,0.832343511658856,0.7311037514891423,0.6240230529767569,0.5413801147685732,40.92469179158208,18.57137977894095,20.195895213055767,81.88406438373708,134.08206442324789,191.44189719076647,191.06543381784158,178.0028089666003,132.015150645674,53.03772242470448,265.3695536417092,246.05080776132397,237.11811402758752,203.1206537996567,188.17013578142522,191.25366550430402,134.08206442324789,168.80527730241505,265.3695536417092,218.61492784249833,0
851,0.952970908947116,1.1947912679032553,2.435701641631551,3.0537711333227033,2.5559034580841726,1.2537541877572245,0.7938732717339739,0.21432466415755133,1.2537541877572245,2.641901421128621,0.6164554662469943,0.6954162421945251,0.7724118804772758,0.8676861531721302,0.9703565536154203,1.0590574844795386,1.1562894522101108,1.380808038876181,1.2610933822524404,1.0584068664841588,0.9629943306809362,0.8669777099339174,0.760022900551484,0.6519960500753953,0.5691369175258968,44.10504469587697,16.127000289689875,19.48526928525153,99.00505037623081,164.0,221.22612865572637,226.10838109190027,212.02122535255756,158.02847844613325,64.07027391856539,312.0,290.5580836941213,286.50479926172267,234.05341270744162,231.00216449202375,223.6672548738133,164.0,201.2226759712727,312.0,260.52961503882733,0
852,0.9835039775133254,1.312664621935027,2.295271083286686,3.0634559876399647,2.333768989008067,1.3346815589439158,0.8300909001687292,0.2715033465370682,1.3346815589439158,2.704807740188666,0.47984052551832795,0.5492845162607725,0.6279148410729755,0.7354397676755056,0.8527806592408246,0.9638086627484886,1.0838970949836275,1.317122230656254,1.3876855095324125,1.1309537439791604,1.018377402474551,0.9167136023805363,0.8107734262434126,0.7119375183038742,0.6350267353903137,41.92668717017667,14.01885814622461,15.877306668508224,98.04590761474952,161.07762104029226,215.05813167606567,214.11445537375565,203.08865059377396,158.05062480104277,64.07027391856539,316.22776601683796,296.3258341758275,295.0610106401725,239.13385373049965,240.05207768315609,214.58629352491067,161.07762104029226,194.08104543522774,316.22776601683796,267.64319405741395,0
853,0.9281303223576836,1.148114841870608,2.308631998561422,2.8558216428406826,2.4874006838790894,1.2370189985325644,0.8115448345218058,0.25716601745004275,1.2370189985325644,2.7559755884351422,0.5747473732937688,0.6503037249480932,0.7325227041340209,0.83798122500839,0.9544993893988254,1.0666303653157436,1.1839206090638685,1.382574821490126,1.373400766945016,1.1441688336680205,1.0303768265243125,0.922605920603476,0.8058034940839864,0.7046492714425856,0.6280202907098379,45.28936278280389,14.939620099725929,19.41789472519048,148.05404418657398,247.0323865407125,329.29773761749414,346.1444785057245,324.18667461818967,242.3489220112192,98.18350166906862,464.0,433.7798981050182,435.66156589719964,349.0014326618159,358.0223456713282,337.72110806160936,247.0323865407125,307.8191240967956,464.0,394.11631058384046,0
854,0.9258983771872855,1.2619458455390116,2.2778222617277835,3.104539775516008,2.460121237761969,1.362942064303621,0.8371845965977204,0.2911080130783013,1.362942064303621,2.6392902754918404,0.5662274614191009,0.639082875392418,0.7259445040887914,0.8270407424960367,0.9224643377076359,1.0138948026893106,1.085174233497428,1.313472611823808,1.3258176636680326,1.1071487177940904,1.0088747645380813,0.9179496956941223,0.8124186125847132,0.697902822595057,0.6060006599253938,39.478901432341004,15.572995054255642,16.0081530839436,68.0294054067798,110.04090148667449,151.0132444522665,149.03019828209315,142.03168660548954,110.00454536063498,44.0,224.0803427344755,208.0600874747485,206.87435800504613,169.23947530053383,167.2423391369542,150.02172136717982,110.04090148667449,135.62625835651863,224.0803427344755,187.85406497932067,0
